PIPAS v2.1
Back-up File: pipas2.txt

Sensor Data
data list:
time	yaw_z	pitch_y	roll_x	linA_x	linA_y	linA_z	
185,215.33,87.65,239.02,0.30,-0.81,1.04
111,212.24,85.21,227.66,0.17,-0.78,1.10
111,210.07,82.99,222.21,0.17,-0.65,0.77
111,209.66,75.18,221.80,0.28,-0.61,0.74
111,217.50,59.65,225.09,0.23,-0.71,0.63
112,221.41,48.20,225.46,0.14,-0.86,0.39
111,221.66,47.12,226.78,-0.06,-0.86,0.17
111,222.71,50.18,228.17,-0.33,-0.83,-0.06
111,223.23,51.76,229.49,-0.39,-0.89,-0.18
111,223.65,50.60,230.94,-0.31,-0.92,-0.10
111,225.98,54.54,236.16,-0.27,-0.93,-0.07
111,236.56,70.01,250.84,-0.29,-0.91,-0.06
111,247.05,77.98,266.39,-0.35,-0.85,-0.12
111,245.68,75.23,267.64,-0.32,-0.84,-0.38
111,238.53,73.29,267.48,-0.35,-0.86,-0.46
111,231.49,75.86,273.09,-0.29,-0.91,-0.36
111,229.06,80.90,281.60,-0.12,-0.83,-0.45
111,230.18,79.45,294.38,-0.12,-0.84,-0.41
111,231.98,71.64,307.35,-0.15,-0.94,-0.28
111,237.25,66.80,317.87,0.00,-0.92,-0.34
111,240.98,61.25,324.02,0.10,-0.94,-0.58
111,242.47,60.11,327.15,-0.03,-0.75,-0.73
111,242.00,58.93,327.47,0.22,-0.65,-0.69
111,240.85,60.90,326.25,0.76,-0.78,-0.64
111,239.93,61.74,325.97,1.03,-0.45,-0.25
139,239.31,62.34,325.60,-0.45,-0.20,0.16
111,239.51,63.38,325.58,-0.25,0.63,-0.26
111,239.54,63.17,325.43,1.51,1.06,0.64
111,239.45,63.65,325.35,0.95,1.29,1.21
111,239.57,64.85,325.43,-0.51,1.57,0.12
111,239.65,65.35,325.51,-1.14,0.24,0.91
111,239.15,66.32,325.20,-1.44,0.67,0.71
111,238.74,66.79,324.99,-1.04,1.54,-0.48
111,238.63,67.36,325.18,-0.03,0.77,0.81
111,238.45,68.30,325.34,-0.99,1.23,0.35
111,239.49,69.32,325.17,-0.55,1.86,-0.69
111,240.81,63.74,326.74,0.58,1.31,0.96
111,240.60,69.16,327.42,-0.87,1.45,-0.00
111,241.17,67.67,328.23,-0.00,2.00,-0.12
111,238.28,54.69,325.79,1.40,1.44,1.54
111,232.19,55.47,319.87,-0.60,1.44,-0.34
111,216.96,58.44,309.47,-0.58,1.92,-0.00
111,197.63,65.22,295.76,1.13,1.37,1.40
110,177.05,55.02,278.73,-0.07,1.45,-0.41
110,166.56,39.58,267.70,-1.60,1.16,0.19
110,161.12,31.70,264.32,-0.41,1.13,1.11
110,159.51,37.69,262.74,0.08,1.85,-0.06
110,160.14,44.79,263.03,-1.13,0.92,0.83
110,161.35,47.08,263.20,-0.85,1.04,0.75
111,160.48,44.49,263.64,-0.13,1.84,-0.28
140,154.20,40.99,263.69,0.25,0.87,0.97
111,146.77,42.36,257.10,-0.66,1.03,0.68
111,149.65,50.24,251.74,-0.95,1.84,-0.11
111,150.40,57.21,247.16,0.54,0.79,1.21
111,152.36,64.26,245.08,-0.45,0.95,1.26
111,155.29,67.83,244.13,-0.71,1.93,0.38
111,159.54,76.35,243.99,0.52,1.03,1.13
111,164.13,77.71,244.68,-0.72,1.10,0.72
111,165.26,71.13,242.40,-0.48,1.79,-0.48
111,157.91,64.57,231.22,0.83,0.90,0.69
111,152.29,68.19,222.06,-0.69,1.11,-0.11
111,155.00,82.84,214.52,-0.64,0.60,-0.00
111,163.31,100.81,214.37,-0.64,0.60,-0.00
111,177.46,126.55,222.82,-0.00,0.94,-0.00
111,187.97,149.36,241.09,1.39,0.49,0.88
111,157.37,112.22,251.65,0.69,0.93,0.43
111,161.76,119.42,234.22,1.30,0.46,0.79
111,314.65,111.63,334.71,0.48,1.07,0.37
111,325.92,65.44,0.48,0.48,-0.00,1.13
111,313.72,170.19,41.23,-0.00,-0.00,-0.00
111,331.52,165.84,62.15,-0.00,0.18,-0.00
112,321.18,46.60,24.32,0.96,-0.35,0.43
111,336.36,148.53,68.43,0.22,0.72,-0.01
111,9.06,147.92,117.77,1.26,-0.01,0.18
111,314.78,49.40,21.45,0.17,0.74,-0.13
140,312.26,75.41,31.99,0.17,-0.00,1.26
111,2.02,153.54,121.86,-0.00,-0.43,0.69
112,303.24,60.49,26.35,-0.95,0.93,0.30
111,304.09,42.13,27.53,1.05,-0.40,1.40
111,330.78,158.57,95.44,-0.00,0.04,-0.21
111,299.52,71.01,36.14,-0.00,0.07,-0.00
111,301.63,15.07,30.41,0.44,-0.66,0.65
111,290.82,144.58,57.83,-1.56,0.83,-1.17
111,294.58,79.45,42.62,-0.00,-0.15,0.18
111,302.58,356.17,31.78,2.00,-1.48,2.00
111,287.55,111.68,49.84,-0.00,0.40,0.14
111,291.76,98.28,53.91,-2.00,1.98,-1.86
111,299.10,336.53,38.32,-0.41,1.19,-0.50
111,288.74,74.10,53.51,1.59,-0.81,1.01
111,279.21,108.88,57.90,2.00,-1.80,0.20
111,293.82,340.21,43.20,0.61,-0.87,-1.31
111,295.14,45.48,52.21,-0.18,-0.36,-1.96
111,263.23,137.72,49.20,0.27,-0.73,-1.45
111,290.76,35.19,35.39,-0.25,-0.74,-1.49
111,302.56,11.98,40.36,-0.37,-0.37,-0.38
111,238.33,138.37,18.42,-0.24,0.22,1.62
111,268.39,115.46,37.68,-0.32,0.55,2.00
111,304.33,358.35,27.01,-0.28,-0.15,-0.00
111,287.59,77.76,30.81,-0.12,-0.58,-2.00
111,216.46,147.21,355.26,-0.01,-0.51,-2.00
139,295.96,16.61,33.27,-0.19,-0.84,-2.00
111,296.45,38.08,36.02,-0.19,-0.96,-2.00
111,185.59,136.58,327.46,-0.33,-0.89,-1.14
111,283.18,64.01,36.89,-0.44,-0.79,0.86
267,246.75,89.15,357.85,-0.03,-0.92,0.45
110,256.87,106.67,359.92,0.46,-0.77,-0.64
110,267.92,161.40,353.92,1.19,-0.62,-0.56
110,43.78,139.57,122.49,1.42,-0.73,-1.09
110,32.39,71.90,120.48,1.03,-0.34,-1.62
110,14.39,14.40,128.81,0.88,0.06,-1.77
110,350.95,340.58,138.78,0.46,0.20,-1.32
110,331.45,352.92,139.13,0.03,0.48,-0.82
110,321.81,11.98,123.92,-0.15,0.77,0.13
110,318.38,342.00,95.57,-0.18,0.79,1.24
110,331.49,320.76,57.18,0.13,0.69,1.85
110,353.81,330.33,24.13,0.78,0.44,2.00
110,16.77,351.58,11.13,1.52,0.07,1.39
110,43.00,345.23,8.90,1.26,-0.25,0.13
110,53.82,305.37,26.51,0.18,-0.37,-0.38
110,24.86,266.13,62.19,-0.42,-0.39,-0.01
110,346.18,272.78,88.29,-0.60,-0.38,0.24
110,330.48,282.11,87.12,-0.71,-0.36,0.41
110,322.48,287.43,80.64,-0.73,-0.31,0.59
110,319.91,292.16,69.95,-0.73,-0.24,0.69
110,320.49,294.88,58.53,-0.56,-0.26,0.82
139,323.33,300.71,48.36,-0.20,-0.32,0.93
110,330.18,307.81,38.65,0.09,-0.40,1.10
110,340.53,321.27,30.87,0.12,-0.43,1.13
110,352.04,334.91,25.93,0.05,-0.38,1.02
110,2.22,341.89,20.83,0.04,-0.37,1.05
110,8.73,345.52,19.37,0.01,-0.35,1.33
110,11.49,342.95,19.04,-0.07,-0.20,0.97
110,13.32,338.51,19.29,-0.33,-0.13,-0.10
110,13.78,332.23,19.63,-0.55,-0.42,-0.62
110,10.46,320.68,25.53,-0.25,-0.82,-0.30
110,356.96,323.75,53.53,0.05,-0.88,0.55
110,344.42,5.12,88.78,0.19,-0.76,1.12
110,345.38,41.95,109.13,0.35,-0.69,1.18
110,351.23,34.37,103.91,0.13,-0.55,0.66
110,357.27,0.94,80.39,-0.24,-0.48,-0.15
110,10.89,334.74,50.05,-0.41,-0.58,-0.80
110,24.28,328.28,31.86,-0.00,-0.79,-0.55
110,26.19,319.27,34.23,0.32,-0.84,0.55
110,9.58,307.70,63.52,0.30,-0.73,1.04
110,349.96,330.73,100.63,0.24,-0.62,0.63
110,350.56,10.13,124.63,-0.01,-0.54,-0.14
110,2.33,346.76,111.80,-0.16,-0.50,-0.79
110,21.89,312.33,70.05,0.15,-0.67,-0.77
110,42.26,306.66,39.37,0.47,-0.65,0.45
110,47.01,294.56,36.45,0.49,-0.39,1.38
134,26.77,272.49,66.23,0.54,-0.32,0.99
110,354.34,294.52,114.66,0.37,-0.34,0.25
110,350.68,325.98,134.46,-0.17,-0.26,-0.67
110,8.69,310.23,119.31,-0.25,-0.30,-1.25
110,51.13,303.76,58.35,0.42,-0.25,0.14
110,72.76,336.24,28.76,1.04,-0.17,1.30
110,79.96,332.29,25.32,1.21,-0.22,0.96
110,70.28,283.75,42.87,0.76,-0.19,0.74
110,14.54,260.94,106.92,0.02,-0.22,0.36
110,345.32,316.32,151.06,-0.78,-0.10,-0.30
110,358.14,311.83,149.73,-0.72,-0.22,-0.83
110,65.01,290.08,80.31,0.11,-0.42,-0.38
110,100.98,324.91,42.96,0.45,-0.34,0.89
110,101.18,322.37,33.14,0.40,-0.23,1.44
110,78.74,291.93,37.59,0.22,-0.09,0.77
110,28.73,271.97,79.17,-0.44,0.05,-0.18
110,346.06,332.89,126.17,-1.24,0.31,-1.07
110,346.93,48.32,151.12,-0.75,0.18,-1.26
110,2.83,20.34,140.97,0.06,0.20,0.41
110,30.85,326.81,88.87,0.12,0.42,1.78
110,61.72,337.46,29.37,0.40,0.18,1.61
110,62.72,334.89,17.80,0.42,0.14,1.01
110,41.28,289.82,47.44,-0.62,0.31,0.03
110,346.20,316.57,114.44,-1.37,0.25,-0.70
110,335.72,53.21,150.56,-0.78,0.51,-0.92
139,348.03,45.60,159.06,0.87,1.20,-0.35
110,14.57,350.16,124.06,1.65,1.40,-0.34
110,53.09,348.49,40.50,0.88,1.22,-0.77
110,64.01,18.48,5.81,-0.22,0.39,-0.10
110,68.45,0.76,6.94,-0.25,-0.40,0.65
110,50.64,298.83,38.14,0.67,-0.25,0.82
110,348.45,318.68,111.56,1.21,0.21,1.12
110,341.77,61.57,147.76,1.74,1.01,1.02
110,16.39,75.23,167.65,0.44,0.59,0.55
110,71.68,24.54,145.50,-0.65,-0.34,0.67
110,121.67,316.08,108.60,0.20,-0.18,0.95
110,158.19,273.47,38.29,1.22,-0.19,1.08
110,111.64,229.59,32.68,0.90,-0.11,0.26
110,30.97,258.85,66.82,-0.58,-0.17,-0.02
110,23.25,330.22,69.55,0.16,-0.20,0.70
110,49.02,6.23,77.89,1.71,-0.17,0.69
110,86.39,354.22,68.38,0.62,-0.18,0.28
110,122.82,317.39,36.92,-0.75,-0.05,0.41
110,89.70,269.64,16.66,0.45,-0.22,0.80
110,32.96,276.65,39.20,0.81,0.02,0.14
110,36.70,314.12,42.89,-0.74,-0.03,0.21
110,68.19,333.27,39.61,0.27,-0.91,1.30
110,98.41,305.55,31.02,1.20,-0.70,0.65
110,80.76,253.05,25.96,-0.76,0.08,0.44
110,28.52,265.63,47.99,-0.22,0.19,1.46
110,44.80,307.99,57.50,1.74,0.23,0.49
139,87.83,289.79,60.71,0.26,0.11,0.29
110,74.64,240.93,50.48,0.26,-0.22,1.69
110,21.72,259.94,53.28,2.00,-0.12,0.66
110,22.25,319.59,63.98,0.60,0.00,0.12
110,60.26,301.95,73.08,0.21,0.20,1.46
110,32.67,246.00,76.28,1.61,1.12,0.63
110,355.01,291.70,71.28,0.75,0.78,-0.08
110,22.09,359.09,70.68,0.39,0.38,0.57
110,30.15,288.43,66.73,1.63,1.45,-0.28
110,344.17,279.20,62.94,0.90,1.51,-0.10
110,335.77,346.63,52.47,0.91,1.05,0.65
110,30.13,12.98,57.44,0.77,0.97,-0.28
110,16.70,315.17,66.51,0.43,1.11,0.53
110,325.88,337.33,51.52,1.27,1.20,0.41
110,340.08,78.46,36.99,0.40,0.44,-0.62
110,21.64,55.95,55.13,0.79,-0.54,-0.05
110,341.63,25.85,62.08,0.69,-0.78,-0.07
110,317.70,116.36,21.14,-0.34,-0.77,-0.13
110,357.50,156.58,12.38,-0.06,-0.87,-0.34
110,28.11,88.76,61.57,0.02,-0.89,-0.44
110,29.48,149.76,93.17,0.10,-0.93,-0.34
110,122.08,133.49,137.09,0.03,-0.93,-0.32
110,83.80,71.06,85.52,-0.18,-0.85,-0.45
110,58.78,71.37,102.07,-0.17,-0.82,-0.57
110,122.59,73.90,119.52,0.20,-0.98,-0.58
139,101.49,15.59,81.72,-0.62,-0.03,-0.97
110,58.85,3.70,92.50,-0.20,0.28,0.18
110,101.73,11.76,92.54,0.73,0.52,0.64
110,72.94,325.81,89.67,0.58,0.97,0.43
110,50.79,13.49,135.60,0.73,0.85,1.04
110,73.62,356.42,116.69,0.03,0.87,0.71
110,43.56,338.40,119.74,-0.27,0.56,0.16
110,32.96,45.87,146.59,0.58,-0.22,0.11
110,37.87,77.00,163.88,0.61,-0.97,-0.01
110,38.03,82.73,163.58,0.03,-0.91,-0.51
110,34.70,80.92,154.87,-0.01,-0.90,-0.49
110,34.19,84.08,152.55,-0.15,-0.82,-0.47
110,34.42,81.46,153.26,-0.19,-0.82,-0.49
110,36.80,77.77,159.69,-0.24,-0.82,-0.49
110,38.05,76.59,159.73,-0.28,-0.83,-0.46
110,35.99,72.06,152.90,-0.34,-0.80,-0.47
110,39.42,92.95,178.02,-0.45,-0.67,-0.51
110,10.42,59.67,165.44,-0.62,-0.51,-0.56
110,8.50,5.93,96.88,-0.80,-0.40,-0.47
110,341.92,2.74,132.15,-0.93,-0.46,-0.31
110,350.61,337.35,95.24,-0.72,-0.58,-0.46
110,346.43,344.33,101.93,-0.37,-0.68,-0.66
110,334.80,352.84,123.75,-0.24,-0.60,-0.55
110,350.10,27.64,103.72,0.13,-0.86,-0.43
